CELL_LINE,COMBINATION_ID,PREDICTION,CV_1,CV_3,CV_2,CONFIDENCE
BT-20,ADAM17.AKT,2.03712226362,3.21294722843,2.57765097102,1.15245406754,0.333360031057
CAL-120,ADAM17.AKT,5.2345418582,4.60766637033,5.84963728077,5.92129993117,0.233346846191
CAL-51,ADAM17.AKT,-6.19043648221,-5.51853885688,-6.72779047941,-6.77441686375,0.224941377905
DU-4475,ADAM17.AKT,0.475394789817,-0.847368009779,-0.732177897449,-0.779956087255,0.0182837477853
HCC1143,ADAM17.AKT,9.5330462754,9.0929565335,7.4065092494,10.0900155046,0.428533834083
HCC1187,ADAM17.AKT,13.0319918238,12.0933724256,14.4132487913,16.3535004229,0.67383559439
HCC1428,ADAM17.AKT,1.92241484213,2.32010471824,2.27939912952,2.26511064074,0.00901496696776
HCC1806,ADAM17.AKT,8.13605813425,8.51386451616,5.07600324298,7.6890467804,0.567017222377
HCC1937,ADAM17.AKT,6.1569801622,7.32377643493,5.55520292091,4.55403371666,0.443081207573
HCC70,ADAM17.AKT,5.26314247996,5.1142486252,4.9721932771,5.4106573967,0.0706774914812
MDA-MB-231,ADAM17.AKT,7.4931903434,6.0573955034,8.26695584047,9.64133195942,0.57123288099
MDA-MB-436,ADAM17.AKT,-0.758523678075,-1.08304059151,-0.183039011883,0.137779168334,0.199948514931
MDA-MB-453,ADAM17.AKT,3.37645313705,2.31196655142,3.62748374396,2.52195157861,0.223278226688
M14,ADAM17.AKT,14.1631560327,13.5958177883,14.4074706329,15.008255259,0.223941127007
BT-549,ADAM17.BCL2_BCL2L1,7.64667343927,6.42380393205,6.89273007862,8.51734832185,0.347093948579
CAL-148,ADAM17.BCL2_BCL2L1,7.84271899829,8.41359302314,9.70083798744,8.56415405011,0.222338922943
CAMA-1,ADAM17.BCL2_BCL2L1,2.55446981836,2.64292867199,1.00808136663,2.45632618991,0.282719986761
DU-4475,ADAM17.BCL2_BCL2L1,0.475394789817,-0.847368009779,-0.732177897449,-0.779956087255,0.0182837477853
HCC1395,ADAM17.BCL2_BCL2L1,1.80126361619,1.03860530522,2.05013201057,1.92140995602,0.173956197999
HCC1806,ADAM17.BCL2_BCL2L1,8.13605813425,8.51386451616,5.07600324298,7.6890467804,0.567017222377
HCC70,ADAM17.BCL2_BCL2L1,5.26314247996,5.1142486252,4.9721932771,5.4106573967,0.0706774914812
MDA-MB-157,ADAM17.BCL2_BCL2L1,9.67460461094,9.14768985192,10.8724356355,10.3723033547,0.280344651078
MDA-MB-231,ADAM17.BCL2_BCL2L1,7.4931903434,6.0573955034,8.26695584047,9.64133195942,0.57123288099
MDA-MB-436,ADAM17.BCL2_BCL2L1,-0.758523678075,-1.08304059151,-0.183039011883,0.137779168334,0.199948514931
MDA-MB-468,ADAM17.BCL2_BCL2L1,13.8837621989,13.9441803315,14.9135130452,15.1689074353,0.204125472421
MFM-223,ADAM17.BCL2_BCL2L1,-6.43944900836,-6.23996189596,-7.32233549769,-9.71067741026,0.561035456221
BT-549,ADAM17.FGFR,7.64667343927,6.42380393205,6.89273007862,8.51734832185,0.347093948579
CAL-120,ADAM17.FGFR,5.2345418582,4.60766637033,5.84963728077,5.92129993117,0.233346846191
CAL-148,ADAM17.FGFR,7.84271899829,8.41359302314,9.70083798744,8.56415405011,0.222338922943
HCC1143,ADAM17.FGFR,9.5330462754,9.0929565335,7.4065092494,10.0900155046,0.428533834083
HCC1395,ADAM17.FGFR,1.80126361619,1.03860530522,2.05013201057,1.92140995602,0.173956197999
